,MAG.US,SVM.US,EXK.US,FSM.US,ASM.US,PAAS.US,WPM.US,GOLD,COPPER,ALUMINIUM,SILVER
2023-01-03,15.8,3.02,3.28,3.77,0.701,17.11,40.34,1839.24,8300.0,2307.0,23.991
2023-01-04,16.49,3.25,3.44,3.89,0.7427,17.8,41.92,1854.31,8255.0,2265.0,23.725
2023-01-05,16.23,3.29,3.33,3.46,0.7541,17.33,41.65,1832.59,8413.0,2259.0,23.216
2023-01-06,16.69,3.37,3.46,3.63,0.7722,17.71,43.2,1866.73,8593.0,2307.0,23.825
2023-01-09,16.73,3.31,3.39,3.61,0.7809,17.59,42.92,1871.65,8819.0,2416.0,23.634
2023-01-10,16.61,3.44,3.51,3.69,0.7808,17.98,43.35,1876.78,8923.0,2460.0,23.576
2023-01-11,16.23,3.4,3.51,3.62,0.7769,18.27,43.2,1875.43,9154.0,2486.0,23.398
2023-01-12,16.26,3.43,3.56,3.66,0.7742,18.47,44.0,1896.83,9173.0,2552.0,23.757
2023-01-13,16.22,3.43,3.64,3.67,0.7901,18.69,44.42,1920.61,9219.0,2586.0,24.253
2023-01-16,,,,,,,,1915.03,9088.0,2599.0,24.247
2023-01-17,15.56,3.28,3.53,3.53,0.8069,18.37,43.92,1908.42,9262.0,2615.0,23.908
2023-01-18,15.16,3.23,3.51,3.53,0.7874,18.1,43.95,1903.82,9275.0,2607.0,23.445
2023-01-19,15.28,3.3,3.54,3.72,0.8131,18.55,44.85,1932.04,9291.0,2588.0,23.813
2023-01-20,15.46,3.31,3.56,3.77,0.843,18.98,45.07,1927.06,9329.0,2597.0,23.919
2023-01-23,15.44,3.36,3.48,3.77,0.8171,18.79,45.31,1930.84,9343.0,2629.0,23.439
2023-01-24,15.67,3.37,3.61,3.83,0.8156,18.96,45.66,1937.21,9328.0,2655.0,23.651
2023-01-25,15.57,3.48,3.76,4.11,0.8125,19.12,46.32,1945.71,9318.0,2649.0,23.895
2023-01-26,14.63,3.39,3.71,4.17,0.7697,18.75,45.88,1928.97,9354.0,2638.0,23.9
2023-01-27,13.87,3.31,3.53,3.95,0.768,18.48,45.62,1926.49,9254.0,2623.0,23.546
2023-01-30,13.66,3.34,3.46,3.84,0.79,18.22,45.21,1923.03,9211.0,2577.0,23.587
2023-01-31,13.65,3.44,3.45,3.84,0.773,18.07,45.45,1928.24,9265.0,2640.0,23.715
2023-02-01,13.96,3.56,3.57,4.01,0.7834,18.86,46.01,1950.1,9050.0,2610.0,23.953
2023-02-02,13.94,3.5,3.46,3.88,0.785,18.34,44.64,1912.58,9017.0,2604.0,23.441
2023-02-03,13.66,3.32,3.26,3.69,0.7581,17.1,43.71,1864.67,8916.0,2571.0,22.331
2023-02-06,13.28,3.23,3.23,3.6,0.7542,16.89,43.53,1867.15,8881.0,2535.0,22.244
2023-02-07,13.35,3.23,3.26,3.61,0.757,16.92,,1872.66,8929.0,2527.0,22.151
2023-02-08,13.32,3.2,3.28,3.58,0.75,16.86,43.68,1875.19,8904.0,2480.0,22.302
2023-02-09,12.97,3.08,3.16,3.5,0.7458,16.49,43.07,1861.55,8976.0,2497.0,21.958
2023-02-10,12.92,3.22,3.14,3.49,0.747,16.41,43.04,1864.16,8853.0,2452.0,22.002
2023-02-13,12.93,3.18,3.12,3.44,0.7316,16.25,43.0,1853.28,8946.0,2420.0,21.971
2023-02-14,13.08,3.16,3.14,3.5,0.7327,16.47,43.12,1854.04,9002.0,2405.0,21.828
2023-02-15,12.73,3.07,3.08,3.38,0.6651,16.03,42.13,1835.8,8842.0,2385.0,21.605
2023-02-16,12.74,3.08,3.12,3.4,0.7234,16.24,42.39,1836.2,9029.0,2417.0,21.56
2023-02-17,12.59,3.11,3.12,3.39,0.7272,16.22,42.07,1841.76,8978.0,2389.0,21.741
2023-02-20,,,,,,,,1841.27,9110.0,2463.0,21.806
2023-02-21,12.29,3.07,3.06,3.28,0.6923,15.71,41.82,1834.75,9176.0,2463.0,21.819
2023-02-22,12.05,3.01,3.01,3.26,0.684,15.71,40.66,1825.12,9146.0,2412.0,21.486
2023-02-23,11.93,3.01,2.99,3.24,0.6801,15.22,40.71,1822.02,8853.0,2390.0,21.286
2023-02-24,11.49,2.91,2.87,3.16,0.6731,14.78,40.31,1810.73,8693.0,2345.0,20.745
2023-02-27,11.77,2.94,2.9,3.22,0.6773,14.61,41.09,1816.81,8806.0,2373.0,20.605
2023-02-28,11.85,3.06,2.91,3.22,0.6885,14.78,41.49,1826.72,8957.0,2372.0,20.876
2023-03-01,12.16,3.2,2.97,3.32,0.7037,15.32,41.67,1836.48,9113.0,2442.0,20.97
2023-03-02,12.04,3.19,2.92,3.33,0.6992,15.3,41.41,1835.63,8916.0,2393.0,20.871
2023-03-03,12.28,3.23,3.06,3.42,0.7034,15.94,41.78,1855.01,8916.0,2398.0,21.238
2023-03-06,11.99,3.14,3.0,3.33,0.6875,16.1,41.12,1846.61,8945.0,2385.0,21.031
2023-03-07,11.35,3.08,2.86,3.17,0.6827,15.16,38.95,1813.2,8742.0,2349.0,20.053
2023-03-08,11.19,2.97,2.8,3.13,0.6563,15.03,38.69,1813.59,8845.0,2360.0,20.002
2023-03-09,11.09,2.96,2.79,3.11,0.651,15.24,39.01,1830.76,8835.0,2323.0,20.054
2023-03-10,10.97,2.94,2.81,3.17,0.65,15.49,40.39,1869.61,8803.0,2308.0,20.508
2023-03-12,,,,,,,,1883.79,,,20.71
2023-03-13,11.66,3.17,3.11,3.52,0.6901,16.91,43.37,1910.04,8911.0,2319.0,21.756
2023-03-14,11.91,3.15,3.21,3.52,0.6858,17.07,43.71,1904.18,8809.0,2354.0,21.674
2023-03-15,11.82,3.12,3.22,3.41,0.6771,16.74,43.7,1920.22,8557.0,2280.0,21.778
2023-03-16,11.73,3.07,3.2,3.23,0.6924,16.4,43.22,1919.95,8518.0,2277.0,21.706
2023-03-17,12.06,3.28,3.42,3.44,0.7271,17.53,45.14,1988.74,8588.0,2273.0,22.581
2023-03-19,,,,,,,,1977.22,,,22.393
2023-03-20,12.2,3.45,3.49,3.53,0.7545,17.87,45.97,1978.19,8701.0,2282.0,22.519
2023-03-21,11.97,3.44,3.28,3.29,0.7594,16.99,45.01,1940.99,8780.0,2269.0,22.362
2023-03-22,12.41,3.53,3.37,3.39,0.7844,17.57,46.02,1965.4,8899.0,2286.0,22.869
2023-03-23,12.55,3.57,3.45,3.5,0.7871,17.91,46.56,1991.68,8982.0,2328.0,23.055
2023-03-24,12.33,3.53,3.45,3.52,0.7967,17.91,46.88,1977.99,8927.0,2342.0,23.2
2023-03-27,12.04,3.61,3.51,3.55,0.7903,18.03,46.93,1956.18,8958.0,2362.0,23.043
2023-03-28,12.1,3.76,3.66,3.73,0.8215,18.43,48.1,1973.19,8954.0,2384.0,23.302
2023-03-29,12.05,3.75,3.62,3.68,0.8265,18.24,47.96,1964.28,8967.0,2378.0,23.302
2023-03-30,12.49,3.87,3.81,3.79,0.8848,18.4,47.96,1979.9,8992.0,2383.0,23.887
2023-03-31,12.6,3.82,3.88,3.81,0.8901,18.01,47.93,1970.85,8978.0,2415.0,24.065
2023-04-03,12.74,3.88,3.96,3.89,0.928,18.5,49.1,1984.18,8894.0,2389.0,23.95
2023-04-04,13.49,3.97,4.06,4.03,0.94,19.02,49.76,2019.92,8748.0,2366.0,24.975
2023-04-05,13.28,3.87,4.0,3.98,0.9283,18.9,49.59,2020.29,8768.0,2335.0,24.906
2023-04-06,13.63,3.91,4.15,3.98,0.9586,19.35,49.29,2007.15,8835.0,2337.0,24.931
2023-04-10,13.38,3.91,4.18,3.93,0.9321,18.98,48.72,1990.88,,,24.823
2023-04-11,13.64,3.98,4.22,4.02,0.9534,18.89,49.43,2003.08,8867.0,2301.0,24.951
2023-04-12,13.91,4.04,4.27,4.03,0.9652,19.07,50.61,2014.38,8957.0,2322.0,25.361
2023-04-13,14.05,4.12,4.46,4.09,0.9803,19.38,52.14,2039.2,9043.0,2365.0,25.795
2023-04-14,13.79,4.02,4.29,3.97,0.9404,18.68,50.78,2005.31,9015.0,2374.0,25.361
2023-04-17,13.19,3.89,4.15,3.84,0.9263,17.81,49.59,1994.96,8953.0,2371.0,25.016
2023-04-18,13.43,3.85,4.19,3.87,0.9365,17.79,49.83,2005.1,8990.0,2431.0,25.174
2023-04-19,13.1,3.74,4.09,3.8,0.9315,17.47,49.03,1994.86,8962.0,2443.0,25.251
2023-04-20,13.02,3.68,4.08,3.78,0.9164,17.38,49.22,2004.64,8874.0,2420.0,25.25
2023-04-21,12.78,3.6,4.0,3.68,0.8765,17.01,49.06,1982.55,8773.0,2396.0,25.019
2023-04-24,12.91,3.57,4.01,3.7,0.8724,17.24,49.46,1988.92,8731.0,2379.0,25.136
2023-04-25,12.74,3.54,4.0,3.69,0.8721,17.11,49.46,1997.02,8514.0,2332.0,24.995
2023-04-26,12.85,3.57,3.98,3.68,0.8575,16.91,48.56,1988.78,8523.0,2331.0,24.864
2023-04-27,13.02,3.63,3.9,3.71,0.8576,17.55,49.72,1987.52,8575.0,2323.0,24.903
2023-04-28,12.94,3.6,3.87,3.7,0.8447,17.79,48.93,1989.04,8568.0,2357.0,25.023
2023-05-01,12.99,3.6,3.94,3.74,0.8205,17.62,49.08,1982.24,,,24.972
2023-05-02,13.19,3.7,4.07,3.81,0.8765,18.2,50.78,2016.43,8514.0,2358.0,25.357
2023-05-03,13.19,3.7,4.07,3.8,0.8765,17.75,50.41,2038.54,8481.0,2320.0,25.557
2023-05-04,13.36,3.8,4.19,3.9,0.8894,18.16,51.45,2049.95,8529.0,2293.0,26.018
2023-05-05,13.33,3.75,4.19,3.91,0.8865,18.15,52.11,2017.68,8565.0,2315.0,25.641
2023-05-08,13.06,3.73,4.15,3.89,0.8635,17.83,51.75,2020.93,,,25.526
2023-05-09,13.17,3.75,4.17,3.77,0.8466,17.87,51.87,2034.16,8599.0,2313.0,25.581
2023-05-10,12.37,3.62,3.62,3.55,0.8314,17.55,51.71,2029.6,8454.0,2264.0,25.362
2023-05-11,11.55,3.43,3.44,3.45,0.765,16.85,50.34,2014.8,8176.0,2207.0,24.158
2023-05-12,11.64,3.45,3.38,3.46,0.748,16.36,50.12,2010.81,8240.0,2235.0,23.965
2023-05-15,11.9,3.43,3.36,3.48,0.7127,16.51,50.62,2016.12,8270.0,2261.0,24.066
2023-05-16,11.69,3.43,3.29,3.58,0.6873,16.2,49.64,1988.93,8103.0,2259.0,23.728
2023-05-17,11.83,3.52,3.31,3.5,0.6868,16.08,49.02,1981.6,8293.0,2294.0,23.726
2023-05-18,11.68,3.46,3.24,3.38,0.683,15.63,47.84,1957.28,8149.0,2280.0,23.469
2023-05-19,11.77,3.51,3.22,3.42,0.7122,15.58,47.93,1976.02,8237.0,2281.0,23.798
2023-05-22,11.75,3.5,3.23,3.44,0.7122,15.5,47.73,1971.64,8128.0,2261.0,23.608
2023-05-23,11.84,3.45,3.25,3.41,0.7129,15.77,46.31,1974.93,8071.0,2223.0,23.429
2023-05-24,11.58,3.35,3.15,3.26,0.6753,15.33,44.9,1956.75,7879.0,2209.0,23.035
2023-05-25,11.42,3.24,3.08,3.22,0.6946,14.89,44.22,1941.06,7973.0,2212.0,22.704
2023-05-26,11.65,3.0,3.11,3.25,0.7052,14.85,44.64,1947.31,8123.0,2239.0,23.279
2023-05-29,,,,,,,,1942.84,,,23.146
2023-05-30,11.7,2.88,3.07,3.25,0.6748,14.9,44.05,1959.0,8098.0,2217.0,23.163
2023-05-31,12.07,2.98,3.12,3.3,0.6883,15.13,45.01,1962.37,8078.0,2241.0,23.478
2023-06-01,12.66,3.12,3.28,3.5,0.7259,15.67,46.09,1977.48,8222.0,2278.0,23.854
2023-06-02,12.47,3.11,3.19,3.45,0.7129,15.45,45.15,1948.51,8238.0,2258.0,23.601
2023-06-05,12.78,3.12,3.19,3.52,0.7194,15.5,45.75,1961.55,8318.0,2235.0,23.546
2023-06-06,12.77,3.18,3.17,3.55,0.7143,15.57,45.86,1963.35,8323.0,2203.0,23.567
2023-06-07,12.48,3.13,3.16,3.48,0.7051,15.27,45.0,1939.69,8274.0,2202.0,23.404
2023-06-08,12.49,3.13,3.2,3.52,0.7091,15.53,45.1,1965.15,8354.0,2251.0,24.243
2023-06-09,12.36,3.05,3.13,3.49,0.7017,15.42,44.63,1960.07,8335.0,2254.0,24.257
2023-06-12,12.3,2.98,3.1,3.45,0.6972,15.37,44.98,1957.63,8276.0,2216.0,24.028
2023-06-13,12.79,2.96,3.04,3.38,0.6967,15.06,44.77,1943.49,8433.0,2226.0,23.644
2023-06-14,12.41,2.92,3.0,3.32,0.689,15.05,44.54,1942.12,8507.0,2250.0,23.905
2023-06-15,12.55,2.87,2.95,3.28,0.6711,15.07,44.63,1957.84,8551.0,2244.0,23.864
2023-06-16,12.3,2.83,2.96,3.32,0.683,15.27,44.83,1955.3,8571.0,2262.0,24.131
2023-06-19,,,,,,,,1950.2,8514.0,2230.0,23.929
2023-06-20,11.41,2.77,2.81,3.14,0.6626,14.58,43.12,1936.12,8555.0,2228.0,23.131
2023-06-21,11.21,2.77,2.81,3.12,0.6783,14.36,42.73,1932.01,8572.0,2230.0,22.632
2023-06-22,10.8,2.79,2.79,3.07,0.6657,14.35,42.68,1913.58,8561.0,2200.0,22.225
2023-06-23,10.86,2.75,2.8,3.06,0.6519,14.39,42.6,1918.95,8396.0,2171.0,22.396
2023-06-26,11.0,2.86,2.85,3.16,0.6516,14.6,42.85,1923.07,8366.0,2142.0,22.758
2023-06-27,10.91,2.84,2.82,3.11,0.6501,14.34,42.78,1913.51,8348.0,2190.0,22.83
2023-06-28,10.81,2.78,2.77,3.1,0.6321,14.14,42.48,1907.11,8249.0,2171.0,22.67
2023-06-29,10.86,2.81,2.81,3.17,0.6471,14.18,42.4,1907.91,8160.0,2159.0,22.545
2023-06-30,11.1,2.83,2.87,3.24,0.6532,14.51,43.15,1919.94,8303.0,2151.0,22.757
2023-07-03,11.34,2.92,2.96,3.29,0.6574,14.81,43.86,1921.2,8370.0,2154.0,22.865
2023-07-04,,,,,,,,1925.63,8348.0,2163.0,22.935
2023-07-05,10.89,2.85,2.88,3.21,0.6923,14.44,42.94,1915.13,8314.0,2134.0,23.096
2023-07-06,10.53,2.78,2.76,3.08,0.67,14.02,41.33,1910.57,8256.0,2128.0,22.685
2023-07-07,10.71,2.78,2.78,3.15,0.6835,14.39,41.6,1924.62,8357.0,2139.0,23.069
2023-07-10,10.84,2.88,2.89,3.18,0.6987,14.78,42.22,1925.03,8368.0,2145.0,23.103
2023-07-11,10.82,2.88,2.89,3.12,0.6927,14.88,41.98,1931.95,8320.0,2161.0,23.095
2023-07-12,11.66,3.06,3.23,3.48,0.7138,15.87,43.97,1957.14,8494.0,2230.0,24.088
2023-07-13,11.38,3.09,3.27,3.51,0.73,15.73,44.59,1960.19,8684.0,2274.0,24.851
2023-07-14,11.3,3.09,3.43,3.6,0.739,15.93,44.72,1954.24,8651.0,2264.0,24.874
2023-07-17,11.35,3.13,3.58,3.68,0.73,16.06,44.37,1954.85,8476.0,2249.0,24.817
2023-07-18,11.78,3.26,3.82,3.84,0.75,16.49,44.91,1978.51,8454.0,2199.0,25.03
2023-07-19,11.93,3.22,3.79,3.84,0.7312,16.82,44.77,1976.44,8419.0,2188.0,25.11
2023-07-20,11.45,3.13,3.66,3.73,0.7133,16.28,44.09,1969.2,8452.0,2188.0,24.727
2023-07-21,11.23,3.09,3.54,3.63,0.6786,16.36,44.01,1962.35,8433.0,2202.0,24.58
2023-07-24,11.05,3.09,3.49,3.56,0.6955,15.97,44.38,1954.41,8510.0,2204.0,24.316
2023-07-25,11.22,3.15,3.54,3.64,0.7122,16.3,45.42,1964.61,8645.0,2231.0,24.65
2023-07-26,12.31,3.15,3.61,3.64,0.702,16.12,44.93,1971.84,8591.0,2206.0,24.894
2023-07-27,11.5,2.95,3.3,3.45,0.707,15.53,43.78,1945.79,8547.0,2201.0,24.094
2023-07-28,11.51,3.02,3.34,3.45,0.7003,15.79,43.99,1958.93,8659.0,2221.0,24.294
2023-07-31,12.08,3.12,3.51,3.55,0.7434,16.9,44.68,1964.74,8822.0,2280.0,24.725
2023-08-01,11.44,3.05,3.33,3.39,0.71,16.22,43.77,1943.98,8624.0,2248.0,24.269
2023-08-02,11.07,2.89,3.2,3.31,0.6864,15.6,42.14,1934.17,8500.0,2207.0,23.689
2023-08-03,11.18,2.84,3.15,3.26,0.6895,15.33,42.3,1933.76,8617.0,2226.0,23.538
2023-08-04,11.4,2.89,3.22,3.34,0.6858,15.41,43.92,1941.19,8540.0,2235.0,23.58
2023-08-07,11.38,2.8,3.11,3.29,0.6692,15.39,43.38,1936.44,8486.0,2224.0,23.095
2023-08-08,11.52,2.72,3.02,3.29,0.6764,15.28,43.55,1924.96,8361.0,2195.0,22.745
2023-08-09,11.32,2.65,3.01,3.26,0.6723,15.07,44.19,1913.83,8391.0,2192.0,22.641
2023-08-10,11.37,2.62,2.98,2.89,0.64,15.44,43.67,1912.05,8349.0,2195.0,22.673
2023-08-11,11.47,2.6,2.98,2.99,0.6522,15.74,45.11,1913.49,8282.0,2172.0,22.659
2023-08-14,11.26,2.61,2.93,2.98,0.6664,15.78,44.22,1906.88,8287.0,2141.0,22.565
2023-08-15,11.03,2.52,2.86,2.93,0.655,15.32,42.34,1901.66,8176.0,2140.0,22.481
2023-08-16,10.89,2.48,2.76,2.84,0.643,15.22,41.56,1891.44,8151.0,2138.0,22.384
2023-08-17,10.9,2.5,2.76,2.84,0.6275,15.32,41.05,1889.03,8233.0,2141.0,22.65
2023-08-18,10.75,2.5,2.79,2.85,0.6524,15.21,40.97,1889.12,8245.0,2135.0,22.732
2023-08-21,10.85,2.52,2.83,2.92,0.6479,15.34,41.24,1894.66,8284.0,2140.0,23.278
2023-08-22,10.73,2.52,2.82,2.88,0.6616,15.31,41.26,1897.23,8345.0,2176.0,23.377
2023-08-23,11.22,2.59,2.98,3.02,0.7147,16.06,42.67,1915.24,8453.0,2174.0,24.289
2023-08-24,11.14,2.57,2.92,3.02,0.6764,15.83,42.23,1916.55,8356.0,2155.0,24.088
2023-08-25,10.98,2.52,2.87,2.97,0.6573,15.67,42.07,1914.16,8349.0,2151.0,24.211
2023-08-28,11.32,2.59,2.95,3.06,0.6567,16.21,42.93,1919.87,,,24.201
2023-08-29,11.52,2.61,2.97,3.14,0.6475,16.53,43.63,1937.32,8442.0,2164.0,24.695
2023-08-30,11.52,2.62,2.95,3.11,0.6401,16.37,43.61,1942.09,8460.0,2197.0,24.575
2023-08-31,11.43,2.59,2.86,3.09,0.6275,16.56,43.48,1939.77,8421.0,2202.0,24.353
2023-09-01,11.0,2.56,2.77,3.0,0.6275,16.28,43.08,1940.36,8476.0,2233.0,24.152
2023-09-04,,,,,,,,1938.33,8438.0,2196.0,23.961
2023-09-05,10.7,2.45,2.66,2.88,0.5877,15.45,41.89,1925.7,8462.0,2185.0,23.504
2023-09-06,10.5,2.43,2.61,2.82,0.6003,15.41,41.62,1916.48,8343.0,2185.0,23.148
2023-09-07,10.34,2.39,2.57,2.77,0.5976,15.3,41.64,1919.37,8303.0,2191.0,22.931
2023-09-08,10.3,2.38,2.57,2.78,0.5766,15.41,42.07,1919.02,8215.0,2178.0,22.896
2023-09-11,10.6,2.4,2.58,2.8,0.5916,15.67,42.96,1922.15,8401.0,2199.0,23.049
2023-09-12,10.56,2.41,2.54,2.8,0.6113,15.85,43.06,1913.24,8375.0,2193.0,23.042
2023-09-13,10.6,2.41,2.57,2.87,0.6024,15.85,42.38,1907.78,8378.0,2205.0,22.804
2023-09-14,11.28,2.52,2.66,2.93,0.6344,16.19,42.83,1910.5,8428.0,2217.0,22.621
2023-09-15,11.81,2.64,2.7,3.01,0.649,16.78,43.96,1922.32,8383.0,2186.0,22.999
2023-09-18,11.51,2.6,2.66,2.99,0.6059,16.63,44.26,1933.56,8344.0,2212.0,23.22
2023-09-19,11.16,2.51,2.59,2.93,0.6027,16.16,43.79,1931.1,8299.0,2211.0,23.171
2023-09-20,11.15,2.52,2.59,2.92,0.6065,16.11,44.45,1929.99,8335.0,2247.0,23.224
2023-09-21,10.83,2.46,2.5,2.87,0.5939,15.45,43.38,1919.49,8208.0,2217.0,23.375
2023-09-22,10.59,2.45,2.48,2.84,0.5842,15.19,43.28,1925.26,8198.0,2240.0,23.525
2023-09-25,10.38,2.41,2.45,2.8,0.5648,14.9,42.53,1915.54,8138.0,2231.0,23.102
2023-09-26,10.17,2.32,2.36,2.68,0.548,14.3,41.61,1900.19,8105.0,2240.0,22.845
2023-09-27,10.03,2.34,2.34,2.66,0.5284,14.07,40.09,1874.75,8070.0,2238.0,22.508
2023-09-28,10.34,2.34,2.39,2.7,0.5238,14.29,40.31,1864.14,8213.0,2278.0,22.588
2023-09-29,10.34,2.34,2.39,2.71,0.52,14.42,40.45,1848.07,8271.0,2346.0,22.153
2023-10-02,9.92,2.25,2.26,2.61,0.4863,13.62,38.77,1827.51,8058.0,2324.0,21.006
2023-10-03,10.08,2.26,2.34,2.66,0.4724,13.7,39.18,1822.51,8004.0,2294.0,21.124
2023-10-04,9.9,2.22,2.31,2.63,0.455,13.7,38.77,1820.92,7925.0,2245.0,20.981
2023-10-05,10.06,2.19,2.33,2.72,0.4486,13.73,38.99,1819.68,7863.0,2227.0,20.946
2023-10-06,10.29,2.26,2.42,2.81,0.4736,13.87,39.86,1829.29,8034.0,2239.0,21.508
2023-10-09,10.51,2.28,2.45,2.82,0.494,14.28,40.76,1861.07,8082.0,2236.0,21.852
2023-10-10,10.53,2.3,2.4,2.81,0.49,14.25,40.69,1859.75,8014.0,2207.0,21.815
2023-10-11,10.57,2.31,2.4,2.87,0.4909,14.51,41.24,1873.9,7998.0,2208.0,21.999
2023-10-12,10.26,2.21,2.28,2.77,0.49,13.85,40.69,1868.4,7961.0,2196.0,21.796
2023-10-13,10.87,2.4,2.45,2.92,0.5031,14.79,42.26,1928.24,7922.0,2184.0,22.665
2023-10-16,10.91,2.28,2.47,2.94,0.5009,14.87,42.71,1919.45,7966.0,2175.0,22.576
2023-10-17,11.17,2.37,2.51,3.02,0.5057,15.11,42.97,1922.62,7967.0,2178.0,22.77
2023-10-18,11.03,2.36,2.48,3.02,0.5154,15.13,42.87,1947.49,7978.0,2189.0,22.817
2023-10-19,10.97,2.35,2.44,3.04,0.4925,15.17,42.77,1973.94,8005.0,2187.0,23.016
2023-10-20,11.08,2.41,2.45,3.05,0.4878,15.37,43.3,1979.53,7935.0,2177.0,23.328
2023-10-23,10.83,2.31,2.35,2.97,0.4747,15.13,43.37,1972.27,7968.0,2172.0,22.949
2023-10-24,10.84,2.31,2.34,2.92,0.4709,15.19,43.61,1970.46,8060.0,2201.0,22.889
2023-10-25,10.64,2.26,2.29,2.89,0.4762,15.0,43.5,1979.24,7981.0,2212.0,22.831
2023-10-26,10.58,2.23,2.22,2.84,0.4929,15.06,42.74,1984.3,7975.0,2193.0,22.765
2023-10-27,10.62,2.27,2.25,2.87,0.5008,15.01,43.33,2006.81,8080.0,2223.0,23.081
2023-10-29,,,,,,,,2001.19,,,23.03
2023-10-30,10.41,2.25,2.24,2.88,0.4786,14.92,43.37,1995.0,8124.0,2262.0,23.274
2023-10-31,9.96,2.18,2.12,2.8,0.4463,14.53,42.03,1984.53,8098.0,2244.0,22.826
2023-11-01,10.07,2.16,2.1,2.79,0.4323,14.61,42.9,1983.66,8099.0,2236.0,22.964
2023-11-02,10.32,2.18,2.06,2.82,0.4347,14.42,43.19,1984.79,8169.0,2230.0,22.696
2023-11-03,10.81,2.31,2.15,1.98,0.4662,14.56,32.45,1992.16,8158.0,2248.0,23.19
2023-11-06,10.65,2.25,2.15,2.91,0.4592,15.23,44.53,1977.24,8239.0,2278.0,23.008
2023-11-07,10.49,2.15,2.03,2.87,0.4436,14.98,43.4,1968.76,8188.0,2267.0,22.598
2023-11-08,10.12,2.12,1.93,2.94,0.4315,13.64,42.47,1949.66,8100.0,2260.0,22.512
2023-11-09,10.04,2.12,1.93,2.99,0.4383,13.64,42.89,1958.09,8124.0,2238.0,22.611
2023-11-10,9.87,2.14,1.93,2.97,0.4178,13.3,42.99,1935.93,8029.0,2216.0,22.192
2023-11-13,9.7,2.11,1.94,3.04,0.4283,13.19,43.33,1945.66,8171.0,2227.0,22.28
2023-11-14,10.39,2.29,2.11,3.36,0.4672,14.06,44.92,1962.76,8209.0,2226.0,23.067
2023-11-15,10.36,2.25,2.08,3.38,0.466,13.98,44.49,1958.97,8271.0,2229.0,23.414
2023-11-16,10.56,2.32,2.15,3.5,0.4657,14.28,45.81,1980.75,8227.0,2211.0,23.713
2023-11-17,10.41,2.34,2.11,3.55,0.4684,14.21,45.54,1980.61,8297.0,2211.0,23.712
2023-11-20,10.45,2.34,2.1,3.52,0.4788,14.17,45.76,1977.55,8437.0,2239.0,23.403
2023-11-21,10.67,2.39,2.21,3.66,0.4775,14.53,46.95,1997.9,8451.0,2251.0,23.715
2023-11-22,10.69,2.33,2.13,3.64,0.4655,14.36,47.11,1989.03,8372.0,2222.0,23.611
2023-11-23,,,,,,,,1992.6,8398.0,2224.0,23.768
2023-11-24,11.0,2.44,2.2,3.69,0.4692,14.73,47.38,2002.1,8437.0,2223.0,24.301
2023-11-27,11.3,2.57,2.21,3.77,0.4743,15.02,47.54,2013.58,8366.0,2210.0,24.612
2023-11-28,11.7,2.66,2.25,3.92,0.4801,15.49,49.01,2040.65,8444.0,2218.0,24.99
2023-11-29,11.73,2.75,2.15,3.94,0.5269,15.58,48.91,2043.76,8430.0,2212.0,24.992
2023-11-30,11.77,2.88,2.17,3.92,0.5488,15.54,48.9,2035.77,8469.0,2194.0,25.245
2023-12-01,12.11,2.9,2.24,4.0,0.5524,16.12,49.26,2070.75,8611.0,2201.0,25.442
2023-12-04,11.66,2.78,2.08,3.9,0.5389,15.84,48.6,2028.95,8428.0,2184.0,24.489
2023-12-05,11.43,2.73,1.96,3.8,0.5045,15.45,48.2,2018.97,8335.0,2164.0,24.133
2023-12-06,11.25,2.72,1.96,3.76,0.5192,15.37,47.91,2024.91,8238.0,2143.0,23.868
2023-12-07,11.18,2.67,1.97,3.74,0.508,15.26,47.73,2028.04,8355.0,2135.0,23.775
2023-12-08,10.83,2.66,1.99,3.65,0.494,14.88,47.3,2002.76,8425.0,2136.0,23.007
2023-12-11,10.5,2.59,2.03,3.67,0.4796,14.77,47.65,1981.35,8329.0,2120.0,22.791
2023-12-12,10.04,2.53,1.9,3.54,0.473,14.3,46.27,1979.03,8323.0,2120.0,22.739
2023-12-13,10.6,2.76,2.06,3.82,0.5009,15.39,48.13,2027.18,8321.0,2141.0,23.775
2023-12-14,10.6,2.8,2.08,3.93,0.4967,15.68,49.07,2035.81,8517.0,2202.0,24.147
2023-12-15,10.45,2.74,2.05,3.94,0.4996,15.56,48.83,2018.02,8518.0,2236.0,23.807
2023-12-18,10.41,2.67,2.04,3.83,0.4936,15.38,48.56,2027.08,8451.0,2277.0,23.769
2023-12-19,10.72,2.76,2.06,3.98,0.4983,16.15,49.85,2039.83,8565.0,2261.0,24.023
2023-12-20,10.5,2.71,1.97,3.86,0.4938,15.95,48.91,2030.54,8582.0,2240.0,24.116
2023-12-21,10.64,2.75,2.0,3.95,0.4922,16.42,49.45,2045.5,8591.0,2243.0,24.378
2023-12-22,10.71,2.77,2.03,3.96,0.5083,16.67,49.85,2053.21,8569.0,2322.0,24.13
2023-12-26,10.71,2.76,2.02,3.97,0.5117,16.73,49.85,2067.54,,,24.213
2023-12-27,10.8,2.76,2.04,4.0,0.5279,16.85,50.22,2077.45,8688.0,2389.0,24.25
2023-12-28,10.58,2.67,1.98,3.9,0.52,16.56,49.74,2064.94,8607.0,2366.0,23.978
